Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2011/1/3, 01:08:11, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:08:13, 1257.00, 1257.00, 1257.00, 1257.00, 11, 5, 11, 0
2011/1/3, 01:08:16, 1257.25, 1257.25, 1257.25, 1257.25, 25, 9, 0, 25
2011/1/3, 01:08:42, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 2, 0
2011/1/3, 01:08:45, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:09:00, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:09:29, 1257.00, 1257.00, 1257.00, 1257.00, 17, 3, 17, 0
2011/1/3, 01:09:30, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:09:34, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:10:03, 1257.00, 1257.00, 1257.00, 1257.00, 8, 2, 8, 0
2011/1/3, 01:10:10, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:10:18, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:10:40, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:10:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:11:05, 1257.00, 1257.00, 1257.00, 1257.00, 10, 5, 10, 0
2011/1/3, 01:11:09, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:11:54, 1257.00, 1257.00, 1257.00, 1257.00, 13, 3, 13, 0
2011/1/3, 01:11:59, 1257.00, 1257.00, 1257.00, 1257.00, 75, 18, 75, 0
2011/1/3, 01:12:07, 1256.75, 1256.75, 1256.75, 1256.75, 3, 3, 3, 0
2011/1/3, 01:12:20, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 01:12:23, 1257.00, 1257.00, 1257.00, 1257.00, 50, 18, 0, 50
2011/1/3, 01:12:27, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:12:30, 1257.00, 1257.00, 1257.00, 1257.00, 10, 3, 10, 0
2011/1/3, 01:12:45, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 01:13:04, 1257.00, 1257.00, 1257.00, 1257.00, 20, 5, 0, 20
2011/1/3, 01:13:05, 1256.75, 1257.00, 1256.75, 1257.00, 11, 5, 1, 10
2011/1/3, 01:13:11, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:13:12, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:13:18, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:13:19, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:13:33, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:13:46, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:14:04, 1257.25, 1257.25, 1257.00, 1257.00, 6, 2, 1, 5
2011/1/3, 01:14:13, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:14:20, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:14:21, 1257.00, 1257.00, 1257.00, 1257.00, 9, 1, 9, 0
2011/1/3, 01:14:33, 1257.00, 1257.00, 1257.00, 1257.00, 11, 1, 11, 0
2011/1/3, 01:14:40, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:14:53, 1257.25, 1257.25, 1257.25, 1257.25, 10, 1, 0, 10
2011/1/3, 01:14:58, 1257.25, 1257.25, 1257.25, 1257.25, 10, 1, 0, 10
2011/1/3, 01:15:06, 1257.00, 1257.00, 1257.00, 1257.00, 15, 3, 15, 0
2011/1/3, 01:15:15, 1257.00, 1257.00, 1257.00, 1257.00, 7, 2, 7, 0
2011/1/3, 01:15:18, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:15:22, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:15:41, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:15:45, 1257.00, 1257.00, 1256.75, 1256.75, 95, 16, 95, 0
2011/1/3, 01:15:59, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 0, 5
2011/1/3, 01:16:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/3, 01:16:26, 1257.00, 1257.00, 1257.00, 1257.00, 10, 6, 0, 10
2011/1/3, 01:16:32, 1256.75, 1256.75, 1256.75, 1256.75, 2, 1, 2, 0
2011/1/3, 01:16:34, 1257.00, 1257.00, 1257.00, 1257.00, 3, 2, 0, 3
2011/1/3, 01:16:39, 1257.00, 1257.00, 1257.00, 1257.00, 10, 4, 0, 10
2011/1/3, 01:16:40, 1257.00, 1257.00, 1257.00, 1257.00, 4, 4, 0, 4
2011/1/3, 01:16:48, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 10, 0
2011/1/3, 01:16:58, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:17:00, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:17:16, 1257.00, 1257.25, 1257.00, 1257.25, 7, 2, 6, 1
2011/1/3, 01:17:18, 1257.25, 1257.25, 1257.25, 1257.25, 2, 1, 0, 2
2011/1/3, 01:17:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:18:01, 1257.25, 1257.25, 1257.25, 1257.25, 10, 1, 0, 10
2011/1/3, 01:18:21, 1257.25, 1257.25, 1257.25, 1257.25, 10, 1, 0, 10
2011/1/3, 01:18:27, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:18:32, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:18:33, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:18:43, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 10, 0
2011/1/3, 01:19:10, 1257.00, 1257.00, 1257.00, 1257.00, 3, 2, 3, 0
2011/1/3, 01:19:18, 1257.25, 1257.25, 1257.25, 1257.25, 4, 1, 0, 4
2011/1/3, 01:19:24, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:19:34, 1257.00, 1257.00, 1257.00, 1257.00, 11, 7, 11, 0
2011/1/3, 01:19:47, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:19:48, 1257.00, 1257.25, 1257.00, 1257.25, 11, 3, 10, 1
2011/1/3, 01:19:55, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 2, 0
2011/1/3, 01:20:11, 1257.25, 1257.25, 1257.25, 1257.25, 5, 2, 0, 5
2011/1/3, 01:20:20, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:20:21, 1257.00, 1257.00, 1257.00, 1257.00, 9, 4, 9, 0
2011/1/3, 01:20:24, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:21:01, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:21:04, 1257.25, 1257.25, 1257.25, 1257.25, 4, 4, 0, 4
2011/1/3, 01:21:16, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:21:42, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:21:53, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:21:59, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:22:01, 1257.00, 1257.00, 1257.00, 1257.00, 10, 1, 10, 0
2011/1/3, 01:22:02, 1257.00, 1257.00, 1257.00, 1257.00, 10, 1, 10, 0
2011/1/3, 01:22:18, 1257.00, 1257.00, 1257.00, 1257.00, 3, 2, 3, 0
2011/1/3, 01:22:19, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:22:23, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:22:25, 1257.00, 1257.00, 1257.00, 1257.00, 8, 1, 8, 0
2011/1/3, 01:22:33, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:22:40, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:22:54, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:23:26, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:23:34, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:23:43, 1257.00, 1257.00, 1257.00, 1257.00, 5, 3, 5, 0
2011/1/3, 01:23:46, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:23:50, 1257.00, 1257.00, 1257.00, 1257.00, 17, 9, 17, 0
2011/1/3, 01:24:12, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/3, 01:24:14, 1257.00, 1257.00, 1257.00, 1257.00, 24, 9, 0, 24
2011/1/3, 01:24:16, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/3, 01:24:22, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:24:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:25:02, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:25:15, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:25:17, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:25:47, 1257.00, 1257.00, 1257.00, 1257.00, 4, 2, 4, 0
2011/1/3, 01:25:51, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:25:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:25:57, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:25:58, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:26:00, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:26:36, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:26:42, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:26:50, 1257.00, 1257.00, 1257.00, 1257.00, 31, 2, 31, 0
2011/1/3, 01:26:57, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:27:00, 1257.00, 1257.00, 1257.00, 1257.00, 11, 4, 11, 0
2011/1/3, 01:27:02, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:27:07, 1257.00, 1257.00, 1257.00, 1257.00, 14, 7, 14, 0
2011/1/3, 01:27:08, 1257.00, 1257.00, 1257.00, 1257.00, 54, 49, 54, 0
2011/1/3, 01:27:09, 1257.00, 1257.00, 1257.00, 1257.00, 5, 3, 5, 0
2011/1/3, 01:27:20, 1257.00, 1257.00, 1257.00, 1257.00, 106, 60, 106, 0
2011/1/3, 01:27:27, 1257.00, 1257.00, 1257.00, 1257.00, 20, 5, 20, 0
2011/1/3, 01:27:29, 1257.00, 1257.00, 1257.00, 1257.00, 11, 5, 11, 0
2011/1/3, 01:27:30, 1257.00, 1257.00, 1257.00, 1257.00, 26, 26, 26, 0
2011/1/3, 01:27:31, 1257.00, 1257.00, 1257.00, 1257.00, 10, 2, 10, 0
2011/1/3, 01:27:33, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 2, 0
2011/1/3, 01:27:39, 1257.00, 1257.00, 1257.00, 1257.00, 6, 6, 6, 0
2011/1/3, 01:27:42, 1257.00, 1257.00, 1257.00, 1257.00, 35, 35, 35, 0
2011/1/3, 01:27:44, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:27:45, 1257.00, 1257.00, 1257.00, 1257.00, 27, 2, 27, 0
2011/1/3, 01:27:54, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:28:00, 1257.00, 1257.00, 1257.00, 1257.00, 12, 3, 12, 0
2011/1/3, 01:28:14, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:28:15, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 5, 0
2011/1/3, 01:28:18, 1257.00, 1257.00, 1257.00, 1257.00, 4, 2, 4, 0
2011/1/3, 01:28:35, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:28:41, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/3, 01:28:47, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:29:04, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:29:07, 1257.25, 1257.25, 1257.25, 1257.25, 109, 50, 0, 109
2011/1/3, 01:29:13, 1257.00, 1257.00, 1257.00, 1257.00, 4, 3, 4, 0
2011/1/3, 01:29:30, 1257.25, 1257.25, 1257.25, 1257.25, 5, 2, 0, 5
2011/1/3, 01:29:46, 1257.00, 1257.00, 1257.00, 1257.00, 11, 3, 11, 0
2011/1/3, 01:29:56, 1257.00, 1257.00, 1257.00, 1257.00, 5, 1, 5, 0
2011/1/3, 01:30:03, 1257.00, 1257.00, 1257.00, 1257.00, 5, 3, 5, 0
2011/1/3, 01:30:13, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:30:47, 1257.00, 1257.00, 1257.00, 1257.00, 10, 4, 10, 0
2011/1/3, 01:30:52, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 5, 0
2011/1/3, 01:30:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:31:03, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:31:06, 1257.00, 1257.00, 1257.00, 1257.00, 3, 1, 3, 0
2011/1/3, 01:31:22, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:31:36, 1257.00, 1257.00, 1257.00, 1257.00, 5, 4, 5, 0
2011/1/3, 01:31:41, 1257.25, 1257.25, 1257.25, 1257.25, 3, 1, 0, 3
2011/1/3, 01:31:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:32:12, 1257.00, 1257.00, 1257.00, 1257.00, 6, 1, 6, 0
2011/1/3, 01:32:33, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 5, 0
2011/1/3, 01:32:53, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/3, 01:32:58, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/3, 01:33:02, 1257.00, 1257.25, 1257.00, 1257.25, 2, 2, 1, 1
2011/1/3, 01:33:03, 1257.00, 1257.00, 1257.00, 1257.00, 5, 2, 5, 0
2011/1/3, 01:33:15, 1257.00, 1257.00, 1257.00, 1257.00, 32, 7, 32, 0
2011/1/3, 01:33:18, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/3, 01:33:21, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
